"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-a7b36ass","ComputeRecordPathsModule","9","0.4290","2.8860"
"dpdf-a7b36ass","ComputeRecordInteractionsModule","10","0.0060","2.8920"
"dpdf-a7b36ass","CpgFilterEdgesModule","11","0.0110","2.9030"
"dpdf-a7b36ass","MarkPatternsModule","12","0.0000","2.9030"
"dpdf-a7b36ass","PersistCpgModule","13","0.2460","3.1490"
"dpdf-a7b36ass","ConvertAndExportCpgModule","14","3.1470","6.2960"
"dpdf-jpatterns","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jpatterns","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-jpatterns","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-jpatterns","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-jpatterns","GenerateCpgModule","4","0.2430","0.2470"
"dpdf-jpatterns","TranslationToGraphModule","5","0.2300","0.4770"
"dpdf-jpatterns","RemoveBlacklistElementsModule","6","0.0050","0.4820"
"dpdf-jpatterns","FilterInternalScopeModule","7","0.0020","0.4840"
"dpdf-jpatterns","PropagateRecordScopeModule","8","0.0020","0.4860"
"dpdf-jpatterns","ComputeRecordPathsModule","9","0.0740","0.5600"
"dpdf-jpatterns","ComputeRecordInteractionsModule","10","0.0020","0.5620"
"dpdf-jpatterns","CpgFilterEdgesModule","11","0.0030","0.5650"
"dpdf-jpatterns","MarkPatternsModule","12","0.0000","0.5650"
"dpdf-jpatterns","PersistCpgModule","13","0.1120","0.6770"
"dpdf-jpatterns","ConvertAndExportCpgModule","14","0.6750","1.3520"
"dpdf-turtleplayer","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-turtleplayer","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-turtleplayer","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-turtleplayer","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-turtleplayer","GenerateCpgModule","4","0.6850","0.6910"
"dpdf-turtleplayer","TranslationToGraphModule","5","1.2400","1.9310"
"dpdf-turtleplayer","RemoveBlacklistElementsModule","6","0.0120","1.9430"
"dpdf-turtleplayer","FilterInternalScopeModule","7","0.0050","1.9480"
"dpdf-turtleplayer","PropagateRecordScopeModule","8","0.0020","1.9500"
"dpdf-turtleplayer","ComputeRecordPathsModule","9","0.0990","2.0490"
"dpdf-turtleplayer","ComputeRecordInteractionsModule","10","0.0020","2.0510"
"dpdf-turtleplayer","CpgFilterEdgesModule","11","0.0040","2.0550"
"dpdf-turtleplayer","MarkPatternsModule","12","0.0000","2.0550"
"dpdf-turtleplayer","PersistCpgModule","13","0.0880","2.1430"
"dpdf-turtleplayer","ConvertAndExportCpgModule","14","2.1400","4.2830"
"dpdf-smartbiprototype","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-smartbiprototype","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-smartbiprototype","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-smartbiprototype","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-smartbiprototype","GenerateCpgModule","4","0.7530","0.7570"
"dpdf-smartbiprototype","TranslationToGraphModule","5","0.8300","1.5870"
"dpdf-smartbiprototype","RemoveBlacklistElementsModule","6","0.0170","1.6040"
"dpdf-smartbiprototype","FilterInternalScopeModule","7","0.0080","1.6120"
"dpdf-smartbiprototype","PropagateRecordScopeModule","8","0.0040","1.6160"
"dpdf-smartbiprototype","ComputeRecordPathsModule","9","0.2270","1.8430"
"dpdf-smartbiprototype","ComputeRecordInteractionsModule","10","0.0020","1.8450"
"dpdf-smartbiprototype","CpgFilterEdgesModule","11","0.0050","1.8500"
"dpdf-smartbiprototype","MarkPatternsModule","12","0.0000","1.8500"
"dpdf-smartbiprototype","PersistCpgModule","13","0.0910","1.9410"
"dpdf-smartbiprototype","ConvertAndExportCpgModule","14","1.9400","3.8810"
"dpdf-chute-android-components","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-chute-android-components","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-chute-android-components","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-chute-android-components","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-chute-android-components","GenerateCpgModule","4","0.5980","0.6020"
"dpdf-chute-android-components","TranslationToGraphModule","5","0.6020","1.2040"
"dpdf-chute-android-components","RemoveBlacklistElementsModule","6","0.0150","1.2190"
"dpdf-chute-android-components","FilterInternalScopeModule","7","0.0060","1.2250"
"dpdf-chute-android-components","PropagateRecordScopeModule","8","0.0020","1.2270"
"dpdf-chute-android-components","ComputeRecordPathsModule","9","0.1830","1.4100"
"dpdf-chute-android-components","ComputeRecordInteractionsModule","10","0.0010","1.4110"
"dpdf-chute-android-components","CpgFilterEdgesModule","11","0.0030","1.4140"
"dpdf-chute-android-components","MarkPatternsModule","12","0.0000","1.4140"
"dpdf-chute-android-components","PersistCpgModule","13","0.1070","1.5210"
"dpdf-chute-android-components","ConvertAndExportCpgModule","14","1.5200","3.0410"
"dpdf-brightroom","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-brightroom","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-brightroom","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-brightroom","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-brightroom","GenerateCpgModule","4","0.8740","0.8780"
"dpdf-brightroom","TranslationToGraphModule","5","2.1280","3.0060"
"dpdf-brightroom","RemoveBlacklistElementsModule","6","0.0350","3.0410"
"dpdf-brightroom","FilterInternalScopeModule","7","0.0150","3.0560"
"dpdf-brightroom","PropagateRecordScopeModule","8","0.0130","3.0690"
"dpdf-brightroom","ComputeRecordPathsModule","9","1.1140","4.1830"
"dpdf-brightroom","ComputeRecordInteractionsModule","10","0.0710","4.2540"
"dpdf-brightroom","CpgFilterEdgesModule","11","0.0150","4.2690"
"dpdf-brightroom","MarkPatternsModule","12","0.0010","4.2700"
"dpdf-brightroom","PersistCpgModule","13","0.1690","4.4390"
"dpdf-brightroom","ConvertAndExportCpgModule","14","4.4390","8.8780"
"dpdf-cream","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cream","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-cream","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-cream","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-cream","GenerateCpgModule","4","3.1800","3.1860"
"dpdf-cream","TranslationToGraphModule","5","1.0730","4.2590"
"dpdf-cream","RemoveBlacklistElementsModule","6","0.0190","4.2780"
"dpdf-cream","FilterInternalScopeModule","7","0.0100","4.2880"
"dpdf-cream","PropagateRecordScopeModule","8","0.0030","4.2910"
"dpdf-cream","ComputeRecordPathsModule","9","0.1010","4.3920"
"dpdf-cream","ComputeRecordInteractionsModule","10","0.0020","4.3940"
"dpdf-cream","CpgFilterEdgesModule","11","0.0060","4.4000"
"dpdf-cream","MarkPatternsModule","12","0.0000","4.4000"
"dpdf-cream","PersistCpgModule","13","0.0760","4.4760"
"dpdf-cream","ConvertAndExportCpgModule","14","4.4740","8.9500"
"dpdf-mitfahrzentraleclient","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-mitfahrzentraleclient","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-mitfahrzentraleclient","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-mitfahrzentraleclient","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-mitfahrzentraleclient","GenerateCpgModule","4","9.0470","9.0530"
"dpdf-mitfahrzentraleclient","TranslationToGraphModule","5","1.2980","10.3510"
"dpdf-mitfahrzentraleclient","RemoveBlacklistElementsModule","6","0.0160","10.3670"
"dpdf-mitfahrzentraleclient","FilterInternalScopeModule","7","0.0130","10.3800"
"dpdf-mitfahrzentraleclient","PropagateRecordScopeModule","8","0.0030","10.3830"
"dpdf-mitfahrzentraleclient","ComputeRecordPathsModule","9","0.2440","10.6270"
"dpdf-mitfahrzentraleclient","ComputeRecordInteractionsModule","10","0.0010","10.6280"
"dpdf-mitfahrzentraleclient","CpgFilterEdgesModule","11","0.0050","10.6330"
"dpdf-mitfahrzentraleclient","MarkPatternsModule","12","0.0010","10.6340"
"dpdf-mitfahrzentraleclient","PersistCpgModule","13","0.1530","10.7870"
"dpdf-mitfahrzentraleclient","ConvertAndExportCpgModule","14","10.7840","21.5710"
"dpdf-java-design-patterns","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-java-design-patterns","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-java-design-patterns","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-java-design-patterns","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-java-design-patterns","GenerateCpgModule","4","1.1470","1.1540"
"dpdf-java-design-patterns","TranslationToGraphModule","5","0.9670","2.1210"
"dpdf-java-design-patterns","RemoveBlacklistElementsModule","6","0.0370","2.1580"
"dpdf-java-design-patterns","FilterInternalScopeModule","7","0.0080","2.1660"
"dpdf-java-design-patterns","PropagateRecordScopeModule","8","0.0040","2.1700"
"dpdf-java-design-patterns","ComputeRecordPathsModule","9","0.7120","2.8820"
"dpdf-java-design-patterns","ComputeRecordInteractionsModule","10","0.0030","2.8850"
"dpdf-java-design-patterns","CpgFilterEdgesModule","11","0.0050","2.8900"
"dpdf-java-design-patterns","MarkPatternsModule","12","0.0010","2.8910"
"dpdf-java-design-patterns","PersistCpgModule","13","0.1730","3.0640"
"dpdf-java-design-patterns","ConvertAndExportCpgModule","14","3.0620","6.1260"
"dpdf-cs230-software-project","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cs230-software-project","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-cs230-software-project","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-cs230-software-project","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-cs230-software-project","GenerateCpgModule","4","5.1780","5.1820"
"dpdf-cs230-software-project","TranslationToGraphModule","5","7.8790","13.0610"
"dpdf-cs230-software-project","RemoveBlacklistElementsModule","6","0.0340","13.0950"
"dpdf-cs230-software-project","FilterInternalScopeModule","7","0.0150","13.1100"
"dpdf-cs230-software-project","PropagateRecordScopeModule","8","0.0060","13.1160"
"dpdf-cs230-software-project","ComputeRecordPathsModule","9","0.7700","13.8860"
"dpdf-cs230-software-project","ComputeRecordInteractionsModule","10","0.0020","13.8880"
"dpdf-cs230-software-project","CpgFilterEdgesModule","11","0.0070","13.8950"
"dpdf-cs230-software-project","MarkPatternsModule","12","0.0000","13.8950"
"dpdf-cs230-software-project","PersistCpgModule","13","0.1570","14.0520"
"dpdf-cs230-software-project","ConvertAndExportCpgModule","14","14.0530","28.1050"
"dpdf-get-another-label","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-get-another-label","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-get-another-label","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-get-another-label","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-get-another-label","GenerateCpgModule","4","1.7580","1.7630"
"dpdf-get-another-label","TranslationToGraphModule","5","1.7440","3.5070"
"dpdf-get-another-label","RemoveBlacklistElementsModule","6","0.0210","3.5280"
"dpdf-get-another-label","FilterInternalScopeModule","7","0.0070","3.5350"
"dpdf-get-another-label","PropagateRecordScopeModule","8","0.0040","3.5390"
"dpdf-get-another-label","ComputeRecordPathsModule","9","0.2430","3.7820"
"dpdf-get-another-label","ComputeRecordInteractionsModule","10","0.0020","3.7840"
"dpdf-get-another-label","CpgFilterEdgesModule","11","0.0070","3.7910"
"dpdf-get-another-label","MarkPatternsModule","12","0.0000","3.7910"
"dpdf-get-another-label","PersistCpgModule","13","0.1330","3.9240"
"dpdf-get-another-label","ConvertAndExportCpgModule","14","3.9220","7.8460"
"dpdf-magic-config","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-magic-config","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-magic-config","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-magic-config","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-magic-config","GenerateCpgModule","4","0.9350","0.9410"
"dpdf-magic-config","TranslationToGraphModule","5","1.7510","2.6920"
"dpdf-magic-config","RemoveBlacklistElementsModule","6","0.0240","2.7160"
"dpdf-magic-config","FilterInternalScopeModule","7","0.0110","2.7270"
"dpdf-magic-config","PropagateRecordScopeModule","8","0.0040","2.7310"
"dpdf-magic-config","ComputeRecordPathsModule","9","0.1640","2.8950"
"dpdf-magic-config","ComputeRecordInteractionsModule","10","0.0020","2.8970"
"dpdf-magic-config","CpgFilterEdgesModule","11","0.0140","2.9110"
"dpdf-magic-config","MarkPatternsModule","12","0.0010","2.9120"
"dpdf-magic-config","PersistCpgModule","13","0.2070","3.1190"
"dpdf-magic-config","ConvertAndExportCpgModule","14","3.1170","6.2360"
"dpdf-tapestry-bootstrap","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-tapestry-bootstrap","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-tapestry-bootstrap","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-tapestry-bootstrap","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-tapestry-bootstrap","GenerateCpgModule","4","1.6140","1.6220"
"dpdf-tapestry-bootstrap","TranslationToGraphModule","5","1.2980","2.9200"
"dpdf-tapestry-bootstrap","RemoveBlacklistElementsModule","6","0.0280","2.9480"
"dpdf-tapestry-bootstrap","FilterInternalScopeModule","7","0.0150","2.9630"
"dpdf-tapestry-bootstrap","PropagateRecordScopeModule","8","0.0060","2.9690"
"dpdf-tapestry-bootstrap","ComputeRecordPathsModule","9","0.2030","3.1720"
"dpdf-tapestry-bootstrap","ComputeRecordInteractionsModule","10","0.0030","3.1750"
"dpdf-tapestry-bootstrap","CpgFilterEdgesModule","11","0.0100","3.1850"
"dpdf-tapestry-bootstrap","MarkPatternsModule","12","0.0010","3.1860"
"dpdf-tapestry-bootstrap","PersistCpgModule","13","0.2450","3.4310"
"dpdf-tapestry-bootstrap","ConvertAndExportCpgModule","14","3.4310","6.8620"
"dpdf-client","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-client","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-client","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-client","LoadDatasetFileModule","3","0.0010","0.0070"
"dpdf-client","GenerateCpgModule","4","2.7930","2.8000"
"dpdf-client","TranslationToGraphModule","5","2.2600","5.0600"
"dpdf-client","RemoveBlacklistElementsModule","6","0.0190","5.0790"
"dpdf-client","FilterInternalScopeModule","7","0.0110","5.0900"
"dpdf-client","PropagateRecordScopeModule","8","0.0040","5.0940"
"dpdf-client","ComputeRecordPathsModule","9","0.5660","5.6600"
"dpdf-client","ComputeRecordInteractionsModule","10","0.0180","5.6780"
"dpdf-client","CpgFilterEdgesModule","11","0.0110","5.6890"
"dpdf-client","MarkPatternsModule","12","0.0000","5.6890"
"dpdf-client","PersistCpgModule","13","0.3140","6.0030"
"dpdf-client","ConvertAndExportCpgModule","14","6.0010","12.0040"
"dpdf-androidbillinglibrary","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-androidbillinglibrary","ReadPatternsModule","1","0.7610","0.7610"
"dpdf-androidbillinglibrary","AttachPatternsToContext","2","0.7680","1.5290"
"dpdf-androidbillinglibrary","LoadDatasetFileModule","3","0.0000","1.5290"
"dpdf-androidbillinglibrary","GenerateCpgModule","4","1.3550","2.8840"
"dpdf-androidbillinglibrary","TranslationToGraphModule","5","0.9620","3.8460"
"dpdf-androidbillinglibrary","RemoveBlacklistElementsModule","6","0.0180","3.8640"
"dpdf-androidbillinglibrary","FilterInternalScopeModule","7","0.0090","3.8730"
"dpdf-androidbillinglibrary","PropagateRecordScopeModule","8","0.0030","3.8760"
"dpdf-androidbillinglibrary","ComputeRecordPathsModule","9","0.1750","4.0510"
"dpdf-androidbillinglibrary","ComputeRecordInteractionsModule","10","0.0020","4.0530"
"dpdf-androidbillinglibrary","CpgFilterEdgesModule","11","0.0090","4.0620"
"dpdf-androidbillinglibrary","MarkPatternsModule","12","0.0000","4.0620"
"dpdf-androidbillinglibrary","PersistCpgModule","13","0.1470","4.2090"
"dpdf-androidbillinglibrary","ConvertAndExportCpgModule","14","3.4490","7.6580"
"dpdf-ipage","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-ipage","ReadPatternsModule","1","0.0380","0.0380"
"dpdf-ipage","AttachPatternsToContext","2","0.0380","0.0760"
"dpdf-ipage","LoadDatasetFileModule","3","0.0000","0.0760"
"dpdf-ipage","GenerateCpgModule","4","1.3950","1.4710"
"dpdf-ipage","TranslationToGraphModule","5","1.8030","3.2740"
"dpdf-ipage","RemoveBlacklistElementsModule","6","0.0370","3.3110"
"dpdf-ipage","FilterInternalScopeModule","7","0.0180","3.3290"
"dpdf-ipage","PropagateRecordScopeModule","8","0.0050","3.3340"
"dpdf-ipage","ComputeRecordPathsModule","9","0.5370","3.8710"
"dpdf-ipage","ComputeRecordInteractionsModule","10","0.0030","3.8740"
"dpdf-ipage","CpgFilterEdgesModule","11","0.0070","3.8810"
"dpdf-ipage","MarkPatternsModule","12","0.0000","3.8810"
"dpdf-ipage","PersistCpgModule","13","0.2140","4.0950"
"dpdf-ipage","ConvertAndExportCpgModule","14","4.0570","8.1520"
"dpdf-hazelcast-cluster-monitor","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-hazelcast-cluster-monitor","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-hazelcast-cluster-monitor","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-hazelcast-cluster-monitor","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-hazelcast-cluster-monitor","GenerateCpgModule","4","1.8760","1.8810"
"dpdf-hazelcast-cluster-monitor","TranslationToGraphModule","5","2.8000","4.6810"
"dpdf-hazelcast-cluster-monitor","RemoveBlacklistElementsModule","6","0.0280","4.7090"
"dpdf-hazelcast-cluster-monitor","FilterInternalScopeModule","7","0.0130","4.7220"
"dpdf-hazelcast-cluster-monitor","PropagateRecordScopeModule","8","0.0050","4.7270"
"dpdf-hazelcast-cluster-monitor","ComputeRecordPathsModule","9","0.3270","5.0540"
"dpdf-hazelcast-cluster-monitor","ComputeRecordInteractionsModule","10","0.0040","5.0580"
"dpdf-hazelcast-cluster-monitor","CpgFilterEdgesModule","11","0.0100","5.0680"
"dpdf-hazelcast-cluster-monitor","MarkPatternsModule","12","0.0000","5.0680"
"dpdf-hazelcast-cluster-monitor","PersistCpgModule","13","0.3440","5.4120"
"dpdf-hazelcast-cluster-monitor","ConvertAndExportCpgModule","14","5.4120","10.8240"
"dpdf-m2eclipse-extras","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-m2eclipse-extras","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-m2eclipse-extras","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-m2eclipse-extras","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-m2eclipse-extras","GenerateCpgModule","4","1.9410","1.9470"
"dpdf-m2eclipse-extras","TranslationToGraphModule","5","1.3740","3.3210"
"dpdf-m2eclipse-extras","RemoveBlacklistElementsModule","6","0.0370","3.3580"
"dpdf-m2eclipse-extras","FilterInternalScopeModule","7","0.0180","3.3760"
"dpdf-m2eclipse-extras","PropagateRecordScopeModule","8","0.0060","3.3820"
"dpdf-m2eclipse-extras","ComputeRecordPathsModule","9","0.1320","3.5140"
"dpdf-m2eclipse-extras","ComputeRecordInteractionsModule","10","0.0010","3.5150"
"dpdf-m2eclipse-extras","CpgFilterEdgesModule","11","0.0110","3.5260"
"dpdf-m2eclipse-extras","MarkPatternsModule","12","0.0000","3.5260"
"dpdf-m2eclipse-extras","PersistCpgModule","13","0.1070","3.6330"
"dpdf-m2eclipse-extras","ConvertAndExportCpgModule","14","3.6300","7.2630"
"dpdf-api","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-api","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-api","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-api","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-api","GenerateCpgModule","4","0.4120","0.4160"
"dpdf-api","TranslationToGraphModule","5","0.5640","0.9800"
"dpdf-api","RemoveBlacklistElementsModule","6","0.0090","0.9890"
"dpdf-api","FilterInternalScopeModule","7","0.0030","0.9920"
"dpdf-api","PropagateRecordScopeModule","8","0.0020","0.9940"
"dpdf-api","ComputeRecordPathsModule","9","0.2540","1.2480"
"dpdf-api","ComputeRecordInteractionsModule","10","0.0030","1.2510"
"dpdf-api","CpgFilterEdgesModule","11","0.0050","1.2560"
"dpdf-api","MarkPatternsModule","12","0.0010","1.2570"
"dpdf-api","PersistCpgModule","13","0.1140","1.3710"
"dpdf-api","ConvertAndExportCpgModule","14","1.3690","2.7400"
"dpdf-robo-remote","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-robo-remote","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-robo-remote","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-robo-remote","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-robo-remote","GenerateCpgModule","4","6.5030","6.5070"
"dpdf-robo-remote","TranslationToGraphModule","5","1.0160","7.5230"
"dpdf-robo-remote","RemoveBlacklistElementsModule","6","0.0220","7.5450"
"dpdf-robo-remote","FilterInternalScopeModule","7","0.0120","7.5570"
"dpdf-robo-remote","PropagateRecordScopeModule","8","0.0050","7.5620"
"dpdf-robo-remote","ComputeRecordPathsModule","9","0.0950","7.6570"
"dpdf-robo-remote","ComputeRecordInteractionsModule","10","0.0000","7.6570"
"dpdf-robo-remote","CpgFilterEdgesModule","11","0.0090","7.6660"
"dpdf-robo-remote","MarkPatternsModule","12","0.0010","7.6670"
"dpdf-robo-remote","PersistCpgModule","13","0.1410","7.8080"
"dpdf-robo-remote","ConvertAndExportCpgModule","14","7.8070","15.6150"
"dpdf-jboss-aejb","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jboss-aejb","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-jboss-aejb","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-jboss-aejb","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-jboss-aejb","GenerateCpgModule","4","6.8470","6.8530"
"dpdf-jboss-aejb","TranslationToGraphModule","5","3.9120","10.7650"
"dpdf-jboss-aejb","RemoveBlacklistElementsModule","6","0.0430","10.8080"
"dpdf-jboss-aejb","FilterInternalScopeModule","7","0.0160","10.8240"
"dpdf-jboss-aejb","PropagateRecordScopeModule","8","0.0080","10.8320"
"dpdf-jboss-aejb","ComputeRecordPathsModule","9","0.5770","11.4090"
"dpdf-jboss-aejb","ComputeRecordInteractionsModule","10","0.0080","11.4170"
"dpdf-jboss-aejb","CpgFilterEdgesModule","11","0.0150","11.4320"
"dpdf-jboss-aejb","MarkPatternsModule","12","0.0000","11.4320"
"dpdf-jboss-aejb","PersistCpgModule","13","0.1580","11.5900"
"dpdf-jboss-aejb","ConvertAndExportCpgModule","14","11.5890","23.1790"
"dpdf-fest-reflect","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-fest-reflect","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-fest-reflect","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-fest-reflect","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-fest-reflect","GenerateCpgModule","4","0.7050","0.7100"
"dpdf-fest-reflect","TranslationToGraphModule","5","17.7170","18.4270"
"dpdf-fest-reflect","RemoveBlacklistElementsModule","6","0.0170","18.4440"
"dpdf-fest-reflect","FilterInternalScopeModule","7","0.0110","18.4550"
"dpdf-fest-reflect","PropagateRecordScopeModule","8","0.0030","18.4580"
"dpdf-fest-reflect","ComputeRecordPathsModule","9","0.4200","18.8780"
"dpdf-fest-reflect","ComputeRecordInteractionsModule","10","0.0040","18.8820"
"dpdf-fest-reflect","CpgFilterEdgesModule","11","0.0090","18.8910"
"dpdf-fest-reflect","MarkPatternsModule","12","0.0010","18.8920"
"dpdf-fest-reflect","PersistCpgModule","13","0.1510","19.0430"
"dpdf-fest-reflect","ConvertAndExportCpgModule","14","19.0430","38.0860"
"dpdf-tapit-android-sdk-source","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-tapit-android-sdk-source","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-tapit-android-sdk-source","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-tapit-android-sdk-source","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-tapit-android-sdk-source","GenerateCpgModule","4","3.4430","3.4510"
"dpdf-tapit-android-sdk-source","TranslationToGraphModule","5","2.3710","5.8220"
"dpdf-tapit-android-sdk-source","RemoveBlacklistElementsModule","6","0.0400","5.8620"
"dpdf-tapit-android-sdk-source","FilterInternalScopeModule","7","0.0210","5.8830"
"dpdf-tapit-android-sdk-source","PropagateRecordScopeModule","8","0.0070","5.8900"
"dpdf-tapit-android-sdk-source","ComputeRecordPathsModule","9","0.4240","6.3140"
"dpdf-tapit-android-sdk-source","ComputeRecordInteractionsModule","10","0.0020","6.3160"
"dpdf-tapit-android-sdk-source","CpgFilterEdgesModule","11","0.0110","6.3270"
"dpdf-tapit-android-sdk-source","MarkPatternsModule","12","0.0010","6.3280"
"dpdf-tapit-android-sdk-source","PersistCpgModule","13","0.1940","6.5220"
"dpdf-tapit-android-sdk-source","ConvertAndExportCpgModule","14","6.5190","13.0410"
"dpdf-samygo-android-remote","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-samygo-android-remote","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-samygo-android-remote","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-samygo-android-remote","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-samygo-android-remote","GenerateCpgModule","4","2.2210","2.2270"
"dpdf-samygo-android-remote","TranslationToGraphModule","5","6.5530","8.7800"
"dpdf-samygo-android-remote","RemoveBlacklistElementsModule","6","0.0270","8.8070"
"dpdf-samygo-android-remote","FilterInternalScopeModule","7","0.0140","8.8210"
"dpdf-samygo-android-remote","PropagateRecordScopeModule","8","0.0040","8.8250"
"dpdf-samygo-android-remote","ComputeRecordPathsModule","9","0.1210","8.9460"
"dpdf-samygo-android-remote","ComputeRecordInteractionsModule","10","0.0010","8.9470"
"dpdf-samygo-android-remote","CpgFilterEdgesModule","11","0.0080","8.9550"
"dpdf-samygo-android-remote","MarkPatternsModule","12","0.0000","8.9550"
"dpdf-samygo-android-remote","PersistCpgModule","13","0.1160","9.0710"
"dpdf-samygo-android-remote","ConvertAndExportCpgModule","14","9.0710","18.1420"
"dpdf-agetac-ng","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-agetac-ng","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-agetac-ng","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-agetac-ng","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-agetac-ng","GenerateCpgModule","4","2.3580","2.3650"
"dpdf-agetac-ng","TranslationToGraphModule","5","3.2350","5.6000"
"dpdf-agetac-ng","RemoveBlacklistElementsModule","6","0.0380","5.6380"
"dpdf-agetac-ng","FilterInternalScopeModule","7","0.0130","5.6510"
"dpdf-agetac-ng","PropagateRecordScopeModule","8","0.0060","5.6570"
"dpdf-agetac-ng","ComputeRecordPathsModule","9","0.4030","6.0600"
"dpdf-agetac-ng","ComputeRecordInteractionsModule","10","0.0120","6.0720"
"dpdf-agetac-ng","CpgFilterEdgesModule","11","0.0120","6.0840"
"dpdf-agetac-ng","MarkPatternsModule","12","0.0000","6.0840"
